"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-124.17,40.8,52,1557,344,758,319,1.8529,"low"
-124.17,40.78,39,1606,330,731,327,1.6369,"low"
-124.18,40.79,39,1836,352,883,337,1.745,"low"
-124.19,40.77,30,2975,634,1367,583,2.442,"low"
-124.15,40.81,50,340,74,235,83,1.75,"low"
-124.14,40.8,32,1373,312,872,306,2.5,"low"
-124.15,40.8,47,1486,335,765,329,1.755,"low"
-124.16,40.8,52,2167,480,908,451,1.6111,"low"
-124.14,40.79,38,1552,290,873,291,2.4896,"low"
-124.16,40.78,46,1975,346,791,349,3.8,"low"
-124.05,40.85,31,2414,428,1005,401,3.5156,"low"
-124.02,40.8,22,2588,435,1198,442,3.9792,"low"
-124.15,40.88,33,2235,506,1165,441,1.725,"low"
-123.72,41.09,19,1970,431,1166,363,1.8208,"low"
-123.66,41.3,22,1580,372,686,264,1.8065,"low"
-124.09,40.95,18,2250,484,1248,472,2.5893,"low"
-124.1,40.73,33,644,129,334,121,3.9659,"low"
-124.19,40.73,21,5694,1056,2907,972,3.5363,"low"
-124.14,40.57,29,2864,600,1314,562,2.1354,"low"
-124.1,40.5,42,2380,553,1300,504,1.7574,"low"
-124.1,40.47,52,1196,236,965,265,3.5345,"low"
-123.75,40.11,35,2052,477,900,402,1.9625,"low"
-115.52,33.13,18,1109,283,1006,253,2.163,"low"
-115.73,33.09,27,452,103,258,61,2.9,"low"
-115.41,32.99,29,1141,220,684,194,3.4038,"low"
-115.51,32.99,20,1402,287,1104,317,1.9088,"low"
-115.54,32.99,17,1697,268,911,254,4.3523,"low"
-115.4,32.86,19,1087,171,649,173,3.3182,"low"
-115.37,32.81,23,1458,294,866,275,2.3594,"low"
-115.37,32.82,14,1276,270,867,261,1.9375,"low"
-115.37,32.82,30,1602,322,1130,335,3.5735,"low"
-115.49,32.87,19,541,104,457,106,3.3583,"low"
-115.69,32.79,18,1564,340,1161,343,2.1792,"low"
-115.52,32.77,18,1715,337,1166,333,2.2417,"low"
-115.56,32.8,25,1311,375,1193,351,2.1979,"low"
-115.56,32.78,35,1185,202,615,191,4.6154,"low"
-115.55,32.78,5,2652,606,1767,536,2.8025,"low"
-115.58,32.79,14,1687,507,762,451,1.6635,"low"
-115.57,32.79,34,1152,208,621,208,3.6042,"low"
-115.56,32.76,15,1278,217,653,185,4.4821,"low"
-115.49,32.67,25,2322,573,2185,602,1.375,"low"
-115.5,32.68,18,3631,913,3565,924,1.5931,"low"
-115.49,32.67,29,1523,440,1302,393,1.1311,"low"
-116,32.74,26,1134,280,329,158,1.4338,"low"
-115.9,32.69,18,414,86,98,54,1.5417,"low"
-114.98,33.07,18,1183,363,374,127,3.1607,"low"
-118.43,37.4,19,2460,405,1225,425,4.1576,"low"
-118.45,37.37,26,3135,524,1385,523,4.337,"low"
-118.05,36.64,34,2090,478,896,426,2.0357,"low"
-119.03,35.42,38,2952,598,1491,568,2.6094,"low"
-119.02,35.42,40,1912,439,1015,413,1.4598,"low"
-119.03,35.41,41,1808,435,1005,373,1.7857,"low"
-119.02,35.41,41,2221,516,1106,473,1.97,"low"
-119.08,35.42,10,4159,608,2089,591,5.5261,"low"
-119.01,35.39,29,1820,459,1134,419,1.8289,"low"
-119,35.4,44,2250,378,928,379,4.3906,"low"
-118.98,35.4,34,813,171,440,170,2.8393,"low"
-118.98,35.4,36,1443,273,680,259,2.9821,"low"
-118.96,35.4,28,4667,875,2404,841,3.2325,"low"
-118.96,35.41,29,3548,729,1542,659,2.947,"low"
-118.94,35.4,14,5548,941,2815,935,4.2214,"low"
-118.91,35.37,32,4121,755,2590,721,3.3462,"low"
-118.97,35.39,38,2121,433,1547,441,2.774,"low"
-118.97,35.38,42,1185,358,1038,299,0.9951,"low"
-118.98,35.38,34,1020,247,795,228,1.625,"low"
-118.98,35.38,28,1171,299,1193,273,0.8639,"low"
-118.98,35.39,32,2620,682,2375,684,1.2618,"low"
-119.01,35.38,44,434,110,274,86,1.1944,"low"
-119.01,35.37,44,593,136,364,121,1.4779,"low"
-119.03,35.39,28,4513,764,1593,763,2.9821,"low"
-119.05,35.36,30,4635,800,2307,754,3.6548,"low"
-119.05,35.36,16,4507,1049,2261,959,3.3261,"low"
-119.04,35.36,40,1533,312,771,306,3.0435,"low"
-119.04,35.37,46,1637,338,714,297,2.1818,"low"
-119.02,35.36,47,1631,340,847,315,2.5062,"low"
-119.03,35.36,41,2551,594,1342,595,1.9671,"low"
-118.99,35.32,26,875,199,567,204,0.9288,"low"
-118.99,35.35,32,1293,317,1109,286,1.1786,"low"
-119.02,35.35,42,1239,251,776,272,1.983,"low"
-119.01,35.35,39,598,149,366,132,1.9125,"low"
-119.12,35.33,4,8574,1489,4250,1444,5.1036,"low"
-119.08,35.34,16,1535,238,768,236,5.4449,"low"
-119.08,35.32,8,11609,2141,5696,2100,5.0012,"low"
-119.07,35.33,13,9027,1901,4870,1797,3.406,"low"
-118.99,35.3,33,2248,434,1461,405,2.9402,"low"
-119.09,35.3,3,2821,519,1353,495,3.6852,"low"
-119.02,35.32,14,2927,588,1821,561,3.3529,"low"
-119.07,35.27,25,3081,635,1830,591,2.5804,"low"
-118.99,35.27,32,444,102,242,87,1.1528,"low"
-118.93,34.82,24,806,168,323,136,3.5,"low"
-119.16,34.95,14,4054,787,1581,579,3.0882,"low"
-119.46,35.17,40,4164,812,1998,773,2.8323,"low"
-119.47,35.14,19,4190,690,1973,702,3.9929,"low"
-119.45,35.15,33,5050,964,2293,919,3.1592,"low"
-119.47,35.13,44,4599,877,2140,831,2.9952,"low"
-119.12,35.37,13,4527,713,2170,671,4.8266,"low"
-119.27,35.49,39,2649,572,1815,547,2.3533,"low"
-119.28,35.5,28,3107,782,3260,738,1.6944,"low"
-119.27,35.5,21,2171,483,1315,450,1.7105,"low"
-119.38,35.49,34,2304,437,1506,403,2.2071,"low"
-119.36,35.55,29,510,84,236,73,2.7,"low"
-119.34,35.59,33,3240,654,1809,616,2.3934,"low"
-119.34,35.6,33,2143,488,1732,509,1.9362,"low"
-119.33,35.6,32,2703,683,2682,675,1.4619,"low"
-119.25,35.78,35,1927,386,1371,414,2.2981,"low"
-119.24,35.77,28,1737,521,1764,514,1.7813,"low"
-119.23,35.77,36,3225,635,2034,593,2.4044,"low"
-119.23,35.74,16,2275,659,1914,614,2.033,"low"
-119.23,35.77,26,2636,468,1416,485,4.1917,"low"
-118.93,35.44,13,1439,237,557,227,6.1563,"high"
-118.41,35.63,15,5907,1257,2310,1001,2.3125,"low"
-118.45,35.58,16,5396,1182,1802,807,1.8819,"low"
-117.73,35.73,35,2916,594,1870,432,3.625,"low"
-117.67,35.63,32,3661,787,1613,706,3.0687,"low"
-117.7,35.62,18,2657,496,1426,483,3.5931,"low"
-117.68,35.62,30,2994,741,1481,581,2.1458,"low"
-117.64,35.61,10,2656,506,1349,501,4.25,"low"
-117.76,35.63,12,2014,372,1027,356,3.9261,"low"
-117.81,35.65,19,1124,290,598,261,1.8984,"low"
-118.15,34.86,10,4597,1009,2227,821,2.6149,"low"
-118.15,35.04,29,1671,368,821,337,2.16,"low"
-118.61,34.99,11,4031,766,1539,564,3.8917,"low"
-118.44,35.13,34,1170,290,602,266,1.7917,"low"
-118.91,35.3,28,1793,358,1233,351,2.7845,"low"
-118.85,35.2,17,2783,678,2566,641,1.9907,"low"
-119.69,36.41,38,1016,202,540,187,2.2885,"low"
-119.77,36.32,14,3400,618,1867,612,3.9926,"low"
-119.81,36.28,24,544,112,442,106,3.1071,"low"
-119.72,36.32,40,1185,221,676,256,2.2721,"low"
-119.65,36.37,4,3725,783,1478,600,3.5486,"low"
-119.63,36.35,4,1684,343,920,324,4.2396,"low"
-119.66,36.34,32,1338,276,859,286,2.6397,"low"
-119.65,36.34,46,1730,337,752,323,1.8529,"low"
-119.65,36.34,47,1869,357,832,315,3.0846,"low"
-119.64,36.33,41,3095,766,1852,721,1.4524,"low"
-119.66,36.33,10,1623,409,988,395,1.4194,"low"
-119.66,36.32,24,2652,568,1532,445,2.3256,"low"
-119.61,36.31,25,1847,371,1460,353,1.8839,"low"
-119.63,36.18,23,207,45,171,50,2.4286,"low"
-119.57,36.09,6,2015,413,992,319,2.3889,"low"
-119.56,36.1,25,1093,262,893,252,2.13,"low"
-120.12,35.99,7,2049,482,1387,422,2.25,"low"
-122.89,39.42,16,411,114,26,19,0.4999,"low"
-122.95,39.13,17,380,69,225,72,3.25,"low"
-122.91,39.07,21,2202,484,1000,381,2.4423,"low"
-122.92,39.05,16,1548,295,605,250,3.5652,"low"
-122.66,39.03,27,1446,329,594,255,1.165,"low"
-122.61,38.93,14,231,36,108,31,4.3897,"low"
-122.6,38.93,16,1657,390,572,301,1.4767,"low"
-122.62,38.96,16,1914,446,828,332,2.0577,"low"
-122.79,39.02,23,642,203,265,84,1.8833,"low"
-122.78,38.97,11,5175,971,2144,792,3.0466,"low"
-122.69,38.94,9,1245,234,517,187,3.125,"low"
-122.64,38.71,20,531,126,231,96,2.625,"low"
-120.38,40.98,27,777,185,318,115,1.6833,"low"
-120.35,40.63,33,240,49,63,22,3.625,"high"
-120.77,40.65,11,2635,667,280,132,1.7214,"low"
-120.65,40.42,39,3240,652,1467,621,2.1875,"low"
-120.09,39.92,19,2335,518,1028,383,1.7267,"low"
-118.29,34.25,19,1988,594,1399,527,2.4727,"low"
-118.35,34.21,42,1073,220,804,226,3.75,"low"
-118.34,34.26,37,1776,301,702,265,5.2661,"high"
-118.3,34.26,28,1643,489,1142,458,3.1607,"high"
-118.3,34.25,44,1442,285,859,292,4.5833,"high"
-118.42,34.28,29,1271,272,1338,266,4.125,"low"
-118.42,34.27,33,937,216,1216,212,3.3214,"low"
-118.43,34.25,35,1447,335,1630,306,2.9205,"low"
-118.42,34.26,26,1788,521,2582,484,2.1062,"low"
-118.41,34.26,38,870,205,1065,222,2.5313,"low"
-118.4,34.25,13,1872,497,1927,432,2.2019,"low"
-118.41,34.25,33,827,192,981,184,2.6429,"low"
-118.47,34.32,13,2664,518,1468,521,4.8988,"high"
-118.48,34.31,31,1091,256,892,238,3,"low"
-118.49,34.31,25,1024,145,357,147,7.0598,"high"
-118.51,34.3,24,6145,868,2710,875,7.5078,"high"
-118.45,34.3,35,4085,919,3988,906,3.4812,"low"
-118.54,34.28,10,7665,999,3517,998,10.8805,"high"
-118.54,34.3,22,4423,622,1995,582,8.2159,"high"
-118.45,34.28,38,1527,332,1303,340,3.5714,"low"
-118.45,34.27,35,1579,300,1012,265,5.1296,"high"
-118.44,34.27,29,1701,419,1616,371,3.3603,"low"
-118.45,34.26,35,1724,311,992,315,4.8359,"high"
-118.45,34.25,36,1453,270,808,275,4.3839,"high"
-118.46,34.26,33,1358,247,738,235,5.0947,"high"
-118.47,34.26,34,1300,289,650,291,3.8875,"high"
-118.51,34.28,34,3580,565,1694,524,5.4065,"high"
-118.51,34.27,36,2276,429,1001,419,4.1042,"high"
-118.53,34.27,32,1931,298,948,314,5.3847,"high"
-118.54,34.27,28,2309,300,931,302,6.7415,"high"
-118.5,34.26,33,2831,510,1340,504,4.8316,"high"
-118.57,34.27,20,7384,845,2795,872,9.6047,"high"
-118.58,34.24,26,3239,647,1529,590,3.2426,"high"
-118.58,34.25,23,4883,769,2119,725,5.521,"high"
-118.56,34.23,36,2406,432,1242,454,4.6944,"high"
-118.58,34.23,29,3907,773,2037,727,4.1023,"high"
-118.51,34.25,24,4338,558,1514,549,8.8612,"high"
-118.51,34.24,31,5297,664,1986,657,8.6454,"high"
-118.52,34.23,35,1471,210,735,219,8.3841,"high"
-118.54,34.24,24,4631,1164,2360,1083,3.0977,"high"
-118.49,34.25,30,2871,470,1335,458,5.0232,"high"
-118.48,34.23,35,1963,310,919,297,4.7583,"high"
-118.43,34.24,36,1488,313,1221,296,4.0208,"low"
-118.41,34.24,38,490,101,402,100,3.125,"low"
-118.44,34.26,34,325,60,433,83,5.5124,"low"
-118.45,34.25,21,2143,565,1803,497,3.9833,"low"
-118.42,34.23,34,1550,279,1011,288,4.5375,"high"
-118.46,34.22,35,2288,617,2222,566,2.6299,"low"
-118.46,34.22,39,1500,333,998,309,3.9625,"low"
-118.46,34.22,31,2057,601,2397,579,2.871,"high"
-118.41,34.21,35,2215,459,1594,446,4.0167,"high"
-118.4,34.22,36,2557,540,1556,491,3.6591,"high"
-118.38,34.25,38,983,185,513,170,4.8816,"high"
-118.39,34.23,18,3405,831,3001,795,3.0083,"high"
-118.39,34.22,40,712,149,533,155,3.695,"low"
-118.38,34.22,20,1176,344,864,318,2.375,"low"
-118.37,34.21,36,1392,326,1181,303,3.1563,"low"
-118.37,34.21,36,2080,455,1939,484,4.2875,"low"
-118.38,34.22,32,362,100,348,102,2.2679,"low"
-118.37,34.2,33,1438,309,1378,306,2.8917,"low"
-118.39,34.19,41,2000,485,1439,461,3.0491,"high"
-118.4,34.19,37,934,231,587,230,3.625,"high"
-118.4,34.19,35,2180,599,1483,574,3.0395,"high"
-118.42,34.19,33,3353,790,2318,775,2.2589,"high"
-118.41,34.19,45,1106,225,595,228,3.6625,"high"
-118.41,34.18,43,1840,356,966,323,4.7171,"high"
-118.4,34.19,30,521,126,306,129,4.1125,"high"
-118.4,34.18,32,3724,899,1912,791,3.5711,"high"
-118.4,34.17,27,3588,911,1891,871,3.4013,"high"
-118.39,34.17,26,3345,818,1599,773,3.3516,"high"
-118.38,34.18,27,4834,1527,3847,1432,2.1449,"low"
-118.37,34.18,36,1608,373,1217,374,2.9728,"high"
-118.37,34.18,42,1140,300,643,252,3.3958,"low"
-118.37,34.17,42,1713,416,1349,427,3.2596,"high"
-118.43,34.17,32,3202,696,1573,621,3.4449,"high"
-118.39,34.16,37,1388,286,547,258,5.1584,"high"
-118.37,34.16,17,4150,1148,1808,1041,3.5051,"high"
-118.37,34.16,11,2901,871,1659,789,3.1106,"high"
-118.36,34.16,45,1755,335,822,342,5.1423,"high"
-118.36,34.16,42,2304,442,862,429,4.3542,"high"
-118.35,34.15,35,2245,393,783,402,4.1544,"high"
-118.43,34.2,20,4090,1271,2824,1053,2.773,"low"
-118.45,34.2,19,3666,1150,2657,1090,2.9688,"high"
-118.46,34.21,7,2081,657,1456,535,3.5,"high"
-118.48,34.2,23,2850,864,2249,777,2.6957,"high"
-118.45,34.19,37,1073,254,739,253,2.4667,"high"
-118.43,34.2,29,3051,694,1942,679,3.1118,"high"
-118.44,34.2,17,2934,950,2517,889,2.936,"high"
-118.44,34.18,36,2077,496,1206,528,2.2326,"high"
-118.44,34.18,17,1546,592,2423,556,2.1977,"low"
-118.46,34.18,33,1791,386,844,397,4.5081,"high"
-118.45,34.17,33,3100,687,1388,658,4.3333,"high"
-118.54,34.22,35,1664,300,1000,309,4.6731,"high"
-118.51,34.22,36,1952,387,1156,392,4.185,"high"
-118.51,34.21,36,2396,421,1064,398,4.7,"high"
-118.51,34.22,36,1493,285,766,272,4.8646,"high"
-118.52,34.22,35,1620,272,1052,248,5.5209,"high"
-118.55,34.21,35,2592,490,1427,434,5.0623,"high"
-118.56,34.21,36,1286,242,788,248,3.5333,"high"
-118.56,34.21,13,8327,1849,4126,1773,3.7313,"high"
-118.52,34.21,36,1328,287,823,273,4.5648,"high"
-118.51,34.2,33,2327,479,1166,472,4.2344,"high"
-118.51,34.2,34,2871,581,1350,535,3.7049,"high"
-118.5,34.19,26,2156,509,1142,470,4,"high"
-118.55,34.2,21,2549,651,1624,628,3.6905,"low"
-118.56,34.19,35,782,144,425,140,5.4548,"high"
-118.56,34.18,36,1366,224,719,270,4.8264,"high"
-118.58,34.2,37,1389,252,826,249,5.015,"high"
-118.57,34.22,27,2795,606,1702,586,3.7798,"high"
-118.61,34.21,34,3494,557,1861,576,5.6407,"high"
-118.65,34.21,5,5429,665,2315,687,9.6465,"high"
-118.59,34.21,17,2737,868,2924,785,2.5797,"high"
-118.58,34.2,21,2979,744,1824,692,3.5,"high"
-118.58,34.19,15,3061,1079,2173,1078,2.85,"high"
-118.62,34.2,29,2421,402,1120,388,5.0309,"high"
-118.61,34.19,34,703,127,369,127,4.3125,"high"
-118.65,34.18,27,1793,339,1016,326,4.925,"high"
-118.62,34.17,32,1491,355,756,296,3.0404,"high"
-118.62,34.17,34,3268,538,1463,519,6.8482,"high"
-118.65,34.18,26,4607,656,1769,643,7.4918,"high"
-118.61,34.17,31,1689,362,705,360,4,"high"
-118.63,34.16,30,3346,487,1296,495,7.457,"high"
-118.62,34.15,26,5661,791,2493,780,7.9814,"high"
-118.58,34.17,18,6476,1082,2413,958,5.6327,"high"
-118.53,34.17,18,6430,1412,2897,1348,3.855,"high"
-118.49,34.14,28,3539,441,1190,421,10.6796,"high"
-118.43,34.15,42,1293,214,459,217,7.672,"high"
-118.44,34.15,37,1335,286,539,279,3.2813,"high"
-118.44,34.15,38,1387,337,713,343,2.9352,"high"
-118.45,34.15,10,1091,260,517,266,4.1727,"high"
-118.45,34.15,20,3876,799,1334,753,4.5656,"high"
-118.48,34.15,31,2536,429,990,424,5.4591,"high"
-118.43,34.14,44,1693,239,498,216,10.9237,"high"
-118.43,34.13,37,4400,695,1521,666,8.2954,"high"
-118.42,34.15,48,680,131,268,126,4.615,"high"
-118.37,34.14,8,4382,1560,2138,1411,3.5714,"high"
-118.35,34.13,39,1610,278,511,278,4.3333,"high"
-118.4,34.14,45,417,89,187,88,5.1377,"high"
-118.42,34.14,27,3990,892,1417,800,4.0439,"high"
-118.19,34.14,46,2387,488,1181,456,3.6058,"high"
-118.22,34.13,35,2983,526,1614,543,5.7794,"high"
-118.2,34.14,52,2090,466,1219,390,4.0909,"high"
-118.21,34.14,25,1908,628,1412,588,2.2267,"high"
-118.19,34.13,52,2012,458,1314,434,3.925,"high"
-118.17,34.12,30,3376,720,1990,725,3.7813,"high"
-118.19,34.12,44,1219,324,1036,282,4.0417,"low"
-118.2,34.13,30,3369,824,2032,795,4.0052,"high"
-118.2,34.12,44,1565,398,1500,407,2.8125,"low"
-118.19,34.11,40,1266,348,1032,315,2.1667,"low"
-118.2,34.11,36,1441,534,1809,500,2.1793,"high"
-118.21,34.11,32,2759,499,1661,533,4.3812,"high"
-118.22,34.09,36,1427,415,1835,410,2.48,"low"
-118.22,34.09,45,1072,275,996,243,2.8194,"low"
-118.23,34.13,48,737,166,462,131,3.5893,"high"
-118.22,34.11,36,2870,529,1371,565,5.2083,"high"
-118.23,34.12,28,1546,465,974,408,2.2843,"high"
-118.24,34.12,29,2904,892,3320,765,2.6111,"low"
-118.24,34.11,39,1148,348,1161,333,2.2167,"low"
-118.25,34.11,43,2222,635,1817,606,2.7466,"high"
-118.25,34.11,39,1415,369,1467,351,3.015,"low"
-118.27,34.13,47,1375,359,1512,418,2.1071,"high"
-118.28,34.11,38,4453,1156,1830,1099,3.6181,"high"
-118.29,34.1,43,1711,443,1190,429,3.5172,"high"
-118.29,34.11,49,2850,379,1113,380,12.9591,"high"
-118.31,34.12,39,3895,561,1271,536,8.0073,"high"
-118.32,34.12,52,3410,800,1218,783,4.15,"high"
-118.32,34.11,48,4472,1579,2796,1397,2.3974,"high"
-118.32,34.13,34,1856,273,540,264,4.0833,"high"
-118.36,34.1,52,1096,247,423,230,3.0179,"high"
-118.34,34.1,24,1996,791,1215,672,1.5429,"high"
-118.33,34.1,30,5293,2446,4123,2127,1.51,"high"
-118.33,34.1,45,1913,696,1552,611,2.0888,"high"
-118.32,34.09,34,2473,1171,2655,1083,1.6331,"low"
-118.32,34.09,32,563,191,626,185,2.0341,"high"
-118.3,34.1,38,2067,914,2717,853,1.7641,"high"
-118.29,34.09,34,2716,1114,2991,1021,1.7514,"high"
-118.29,34.09,35,2198,998,3441,912,2.0467,"low"
-118.31,34.09,30,3165,1263,3678,1141,2,"high"
-118.31,34.09,42,1951,846,2500,813,1.5195,"high"
-118.32,34.09,28,2173,819,2548,763,1.879,"high"
-118.33,34.09,36,561,180,340,127,1.4375,"low"
-118.34,34.09,52,1731,502,849,466,3.2946,"high"
-118.35,34.08,52,1003,200,514,204,3.8472,"high"
-118.36,34.08,52,1965,480,794,451,3.2824,"high"
-118.33,34.08,50,2989,832,1345,775,3.2426,"high"
-118.32,34.08,46,2038,534,1250,525,2.4196,"high"
-118.31,34.08,26,1609,534,1868,497,2.7038,"high"
-118.37,34.11,42,5518,979,1863,957,8.5842,"high"
-118.39,34.1,30,6310,957,1776,880,8.944,"high"
-118.37,34.08,52,1466,254,600,253,5.7524,"high"
-118.37,34.08,52,1234,223,543,213,6.0338,"high"
-118.26,34.1,52,1310,263,689,208,4.0721,"high"
-118.27,34.1,51,3149,519,1082,510,6.4459,"high"
-118.27,34.1,41,3729,740,1364,707,5.7778,"high"
-118.28,34.11,52,1803,437,787,388,4.5781,"high"
-118.27,34.1,50,2113,398,793,418,4.7132,"high"
-118.28,34.1,48,805,246,633,235,2.3421,"high"
-118.27,34.09,52,3225,763,1559,710,3.9674,"high"
-118.26,34.07,28,579,184,673,202,2.625,"high"
-118.23,34.07,35,1335,440,1586,445,1.9722,"low"
-118.24,34.08,52,137,26,65,24,4.025,"low"
-118.23,34.09,45,1747,484,1680,441,2.6051,"low"
-118.25,34.09,52,1866,470,1211,417,2.935,"high"
-118.26,34.08,45,2174,627,1992,557,2.5428,"low"
-118.26,34.08,45,2225,827,2699,792,1.9209,"low"
-118.25,34.07,43,764,322,1275,306,2,"low"
-118.25,34.07,16,719,225,801,218,2.3942,"low"
-118.19,34.08,38,1241,298,1055,263,2.3409,"low"
-118.2,34.09,39,1594,430,1668,378,2.5343,"low"
-118.21,34.08,52,3672,808,3062,764,2.6806,"low"
-118.21,34.09,39,1561,445,1780,391,2.4632,"low"
-118.22,34.07,35,1504,477,2059,498,2.0133,"low"
-118.21,34.07,42,902,318,1312,323,1.9375,"low"
-118.16,34.09,36,3334,920,2881,800,2.1696,"low"
-118.17,34.1,48,2514,595,2484,601,3.1146,"low"
-118.17,34.1,37,299,89,318,92,1.3125,"low"
-118.18,34.09,40,2744,708,2747,674,2.6226,"low"
-118.19,34.08,35,1554,381,1487,374,1.9038,"low"
-118.19,34.07,38,2965,665,2128,650,3.0241,"low"
-118.16,34.09,50,1568,302,1093,333,3.1442,"low"
-118.17,34.09,36,3066,797,3097,780,2.5523,"low"
-118.17,34.09,33,2907,797,3212,793,2.2348,"low"
-118.18,34.08,31,1318,311,1164,289,2.9939,"low"
-118.2,34.06,46,453,119,533,132,2.2961,"low"
-118.19,34.05,37,349,79,276,64,3.2125,"low"
-118.19,34.03,50,1183,246,851,231,3.2639,"low"
-118.22,34.05,43,1153,411,1667,409,1.9402,"low"
-118.21,34.05,47,722,235,930,226,2.5455,"low"
-118.22,34.04,43,798,308,1417,325,1.4189,"low"
-118.2,34.02,42,498,120,548,119,3.7543,"low"
-118.21,34.02,52,22,7,55,7,7.5752,"low"
-118.24,34.05,13,1703,697,1823,669,0.8288,"high"
-118.24,34.06,8,1204,552,1074,517,1.0227,"low"
-118.26,34.05,52,58,52,41,27,4.0972,"high"
-118.26,34.07,52,1802,613,2382,587,1.8438,"high"
-118.28,34.07,24,3247,1281,2642,1182,2.4632,"high"
-118.28,34.07,14,1924,926,2226,792,2.2552,"high"
-118.27,34.06,45,564,353,1172,319,1.494,"high"
-118.27,34.05,26,1164,674,1685,541,1.5727,"high"
-118.28,34.05,41,1788,774,2931,702,1.4413,"low"
-118.27,34.05,47,661,359,1406,307,1.3169,"low"
-118.27,34.05,24,323,214,751,189,1.8304,"high"
-118.34,34.06,52,1311,310,707,290,3.4812,"high"
-118.3,34.07,31,1489,664,1793,556,2.4348,"high"
-118.31,34.07,28,2362,949,2759,894,2.2364,"high"
-118.31,34.07,40,2657,794,2149,749,2.2653,"high"
-118.32,34.06,52,955,100,457,120,15.0001,"high"
-118.31,34.07,26,5062,2055,4533,1822,2.3105,"low"
-118.31,34.06,30,3110,1269,2535,1218,1.6987,"high"
-118.29,34.06,27,2456,1111,4137,1104,1.5954,"high"
-118.32,34.05,42,3292,713,2224,674,3.5517,"high"
-118.33,34.05,45,1707,519,1446,466,2.1736,"low"
-118.32,34.05,42,3343,1183,3480,1146,1.9923,"high"
-118.31,34.05,35,1692,423,1578,406,2.5313,"high"
-118.29,34.05,31,2818,1252,4126,1200,2.053,"high"
-118.35,34.08,52,1801,313,714,293,4.6838,"high"
-118.35,34.07,52,2315,356,894,345,4.1328,"high"
-118.34,34.08,52,1721,195,688,196,15.0001,"high"
-118.34,34.07,52,3421,598,1203,564,4.1618,"high"
-118.35,34.08,52,2877,721,1186,704,3.2645,"low"
-118.36,34.08,52,2373,601,1135,576,3.1765,"high"
-118.35,34.07,48,890,255,434,232,3.6111,"high"
-118.35,34.07,46,1651,410,512,397,4.0179,"high"
-118.37,34.07,52,2203,437,899,384,4.25,"high"
-118.35,34.06,52,3446,1360,1768,1245,2.4722,"high"
-118.38,34.06,29,3946,1008,1676,876,2.7824,"high"
-118.37,34.05,35,2457,552,1159,523,3.0862,"high"
-118.37,34.06,52,2239,423,832,411,5.0858,"high"
-118.37,34.05,52,1563,306,776,308,3.625,"high"
-118.36,34.05,45,1879,395,946,409,3.3333,"high"
-118.38,34.05,40,2352,598,1133,563,3.238,"high"
-118.38,34.05,35,3517,879,1632,784,3.0956,"high"
-118.35,34.05,47,2815,679,1533,594,2.5806,"high"
-118.34,34.05,52,2194,504,997,438,2.6654,"high"
-118.32,34.04,39,1294,330,1140,313,2.2554,"low"
-118.34,34.04,37,1466,529,1835,500,1.7014,"low"
-118.35,34.04,36,1956,601,1672,546,1.8685,"low"
-118.35,34.04,45,1579,357,713,335,2.1711,"low"
-118.36,34.04,45,1767,417,1052,379,3.5161,"low"
-118.36,34.04,34,3239,806,2331,765,2.0538,"low"
-118.32,34.04,44,1008,223,544,223,2.8654,"low"
-118.32,34.02,51,2010,460,1355,433,2.0304,"low"
-118.34,34.02,48,1614,320,684,318,4.2218,"high"
-118.35,34.03,49,2334,530,1334,447,1.89,"low"
-118.36,34.03,38,2365,638,2259,607,2.0879,"low"
-118.34,34.02,49,1609,371,896,389,2.5156,"low"
-118.34,34.03,49,1295,276,765,265,3.4306,"low"
-118.28,34.05,35,1627,838,3013,791,1.5565,"low"
-118.29,34.04,41,659,291,1224,290,2.0817,"low"
-118.3,34.05,51,1005,314,1227,306,2.4297,"low"
-118.31,34.03,29,2438,867,2114,753,0.8351,"low"
-118.3,34.04,24,2092,585,1757,538,1.7109,"low"
-118.31,34.04,37,2338,686,2376,630,1.767,"low"
-118.29,34.03,22,3313,1235,2381,1063,0.7473,"low"
-118.31,34.02,23,1703,397,1333,361,1.3187,"low"
-118.3,34.02,49,2120,483,1522,416,1.85,"low"
-118.29,34.02,21,1641,491,1526,453,2.087,"low"
-118.3,34.02,34,3184,772,2474,705,1.631,"low"
-118.28,34.04,25,1582,780,2390,719,1.4167,"high"
-118.28,34.03,40,2118,796,2195,658,1.7976,"low"
-118.24,34.03,52,142,47,137,45,1.8333,"high"
-118.26,34.02,38,1091,349,1786,340,2.131,"low"
-118.26,34.02,40,1259,362,1499,327,1.8382,"low"
-118.26,34.02,37,1551,501,2173,474,2.1667,"low"
-118.24,34.02,48,542,150,571,114,1.8485,"low"
-118.26,34.01,38,697,208,749,206,1.4653,"low"
-118.27,34.01,35,1672,556,2106,519,1.2206,"low"
-118.27,34,46,1748,428,1707,409,2.148,"low"
-118.26,34,41,1733,492,1776,453,1.6221,"low"
-118.25,34,36,1033,267,1112,229,1.7237,"low"
-118.24,34,43,863,206,788,187,0.9463,"low"
-118.26,34,37,2615,697,2484,630,1.9208,"low"
-118.27,34,40,2099,599,2311,529,1.852,"low"
-118.31,34.02,43,2255,533,1568,470,1.6955,"low"
-118.31,34.02,46,2217,489,1227,448,1.6851,"low"
