sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,7,383,5,10,0.025026411633470774,0.0031491019258524495,0.2357988358197404,0.7454965559875885,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'Age']",0.2648719700909483,0.10090782235604819,3,0.375,1.6168660820540879,9,1.6173225847107886,9,0.14459077090119435,0.02300244786685408,0.16205211726384366,0.016978666949348967,0.0049,,0.1011777203537308,0.10011689339619895,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.000401314145451632,0.00040131414545163197,0.017068902493710042,0.002072397069124717,0.5892645070852085,0.011249531185845353,0.01496472111109932,0.004931573432782594,0.8680592759437135,0.0046188224126962555,0.021221114153165632,0.00980013448874593,0.746742671009772,0.0,-0.025855225122326075,0.004663563033800052,log_reg,-0.3025777414075287,0.866400106624017,0.012383614761205726,0.6122750899640144,0.022997837469784406,0.7402597402597403,0.551948051948052,0.7605624416899907,0.020732884354886728,0.6286951885912302,0.0269317208034762,0.7207792207792207,0.6753246753246753,0.7834199653471945,0.009991735728431168,0.6628948420631747,0.0080785615557613,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6515127282420365,0.011562485468000172,0.7922077922077922,0.6623376623376623,-0.15472144475543115,0.01232261554123301,-0.12012987012987014,0.014670391462906886,1.2459059402721069,0.0,0.28013029315960913,0.15960912052117265,0.5084033613445378,0.016754119359140233,0.16923076923076924,0.015384615384615384,0.4395704520977867,0.008738441355475258
0.01,1e-05,2.0,7,383,5,11,0.032727542922112315,0.003484084568426586,0.1693806554712247,0.7722112447629095,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BloodPressure', 'BMI', 'SkinThickness']",0.24825296200205388,0.12218202780584045,5,0.625,1.6302180039660483,9,1.469425781689949,9,0.1683,0.027235956499737087,0.1875,0.02190373724830712,0.0147,,0.06965699155203871,0.06934038322222412,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0012118122229867938,0.0012118122229867938,0.025278741583326443,0.001170863400591438,0.6319757569838786,0.015082015234870466,0.014387821385667517,0.005281547608717509,0.8742879726726831,0.0045279188547151985,-0.02314884996031419,0.011285105321214734,0.7858306188925082,0.0,-0.04145832452021381,0.0035530042660247615,log_reg,-0.19680851063829785,0.866400106624017,0.012383614761205726,0.6530054644808743,0.023735802289383958,0.7402597402597403,0.6103896103896104,0.7605624416899907,0.020732884354886728,0.6124750099960016,0.01587994400352647,0.7207792207792207,0.6883116883116883,0.7834199653471945,0.009991735728431168,0.6465813674530188,0.0031578928482941973,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6498467279754765,0.00215584296900926,0.7922077922077922,0.6688311688311688,-0.15308876449420233,0.010625906425235684,-0.10064935064935068,0.011440678848412336,1.5232999127174958,0.0,0.1986970684039088,0.09609120521172639,0.5745454545454546,0.05319541395755561,0.2358974358974359,0.060351806645845225,0.48809117553489634,0.04194105911722803
0.01,1e-05,2.0,7,383,5,12,0.0331222697120112,0.003174740508936737,0.23437903136850452,0.9062130167273087,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'Glucose', 'Age', 'BloodPressure']",0.4890561853149572,0.1535584407183186,3,0.375,1.5987939918693141,9,1.247753324598544,9,0.14893061889250817,0.04447946325127538,0.16530944625407168,0.04689107436912379,0.0179,,0.12479118229400459,0.06393959289310526,5,0.5555555555555556,"['Pregnancies', 'BloodPressure', 'SkinThickness', 'Insulin', 'Age']",0.0014828088948234195,0.0014828088948234195,0.03983626461227042,0.0013916507845124716,0.6561662541609956,0.016429586762274666,0.009142319222956684,0.004709655386040405,0.877855996923912,0.004391477963686683,-0.00817516275976915,0.010063760124731185,0.762214983713355,0.0,-0.012214983713355054,0.005249100493430864,log_reg,-0.5118657937806874,0.866400106624017,0.012383614761205726,0.5700386512061841,0.016687808330125793,0.7402597402597403,0.6168831168831169,0.7605624416899907,0.020732884354886728,0.5797414367586299,0.025282324235944235,0.7207792207792207,0.6038961038961039,0.7834199653471945,0.009991735728431168,0.6465946954551512,0.0037832749565155518,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6514727442356391,0.002783287677761796,0.7922077922077922,0.6623376623376623,-0.18160402505664403,0.01094336569864892,-0.12175324675324675,0.0015542647853187372,1.363535055111194,0.0,0.23615635179153094,0.13029315960912052,0.5473387723387723,0.049035224890236095,0.2,0.042443449633966276,0.46570172302766394,0.02963325573808303
0.01,1e-05,2.0,7,383,5,13,0.0291755329460432,0.0030823566551045614,0.1890420604655713,0.6398296933255927,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BMI', 'BloodPressure', 'Age']",0.2052490471765698,0.12807794530958722,5,0.625,1.7385156188431095,9,1.666495009759292,9,0.16341187115454214,0.024424633602258175,0.17121335504885993,0.026244172634432673,0.101,,0.0020411543857657044,0.0019077607051195633,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.008102017941712121,0.008102017941712121,0.03676909609718147,0.0017887085337427754,0.6883978459168313,0.011950207499405055,0.01478275631571688,0.006774158932685816,0.8793741845712912,0.004580303289462525,0.0038925753033502986,0.009511633934614103,0.7744299674267101,0.0,-0.02886719686393957,0.003887022721778438,log_reg,-0.43412438625204586,0.866400106624017,0.012383614761205726,0.6073837131813942,0.01975870809622381,0.7402597402597403,0.512987012987013,0.7605624416899907,0.020732884354886728,0.5570038651206184,0.029143967751569255,0.7207792207792207,0.5454545454545454,0.7834199653471945,0.009991735728431168,0.6367852858856458,0.015031800359630152,0.7792207792207793,0.6493506493506493,0.7638811142209783,0.017127058375791725,0.6417166466746634,0.016332943218512093,0.7922077922077922,0.6623376623376623,-0.18284352925496467,0.01301171293937901,-0.1655844155844156,0.011593227968413715,1.2842596211503146,0.0,0.22312703583061888,0.10749185667752442,0.5273626373626373,0.03371026269709398,0.17435897435897435,0.018842228790639834,0.447314712194988,0.01524241440537756
0.01,1e-05,2.0,7,383,5,14,0.05749868083082128,0.003086121360501026,0.10884813441141761,0.6535132408270917,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'Glucose', 'Age', 'BloodPressure']",0.14689428102693208,0.07424333845989839,5,0.625,1.7380136100976658,9,1.7871273722311272,9,0.23542888165038,0.0580085228541769,0.2561074918566775,0.06145434336961774,0.07,,0.0019581639098027208,0.0018790049320674327,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.005653389322753266,0.005653389322753266,0.11483024740570998,0.0025317336545647552,0.8446328858391382,0.013976675753660501,0.020703184590228487,0.008420907149302598,0.8986950084753295,0.003844253393917208,-0.01645528838733379,0.009550821630557628,0.8656351791530945,0.0,-0.01292955144746688,0.0031883207836972327,log_reg,-0.3420621931260228,0.866400106624017,0.012383614761205726,0.5324936691989871,0.01398715881670208,0.7402597402597403,0.5324675324675324,0.7605624416899907,0.020732884354886728,0.599280287884846,0.0274024696215767,0.7207792207792207,0.5844155844155844,0.7834199653471945,0.009991735728431168,0.6122750899640144,0.01889563841727141,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6448887111821937,0.01673949315558446,0.7922077922077922,0.6753246753246753,-0.1963314674130348,0.012649528289448306,-0.14448051948051951,0.010798810629586101,1.2501890085222735,0.0,0.11889250814332247,0.057003257328990226,0.5483333333333333,0.0819213715162967,0.09743589743589742,0.027377123723157207,0.4107942624533836,0.024089333846497363
0.01,1e-05,2.0,7,383,5,15,0.03551882329954957,0.003411325258249137,0.045332322661434304,0.633516992715438,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BloodPressure', 'SkinThickness']",0.24430043621527484,0.10680017166664849,4,0.5,1.6622823031170255,9,1.211496934585232,9,0.1335498371335505,0.013303719024714325,0.1374185667752443,0.014433081235393271,0.1026,,0.005048166507280971,0.00373588908678436,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.00881619622828684,0.00881619622828684,0.031815648088629626,0.001263835051341819,0.6487168312158704,0.012681808186902002,0.011949540283952322,0.005818062636843529,0.8712525150622166,0.004207706736756916,-0.005482388234492097,0.01046113457140333,0.7141693811074918,0.0,-0.028238645176756005,0.004454807368943201,log_reg,-0.16693944353518808,0.866400106624017,0.012383614761205726,0.6514594162335066,0.007050324165217181,0.7402597402597403,0.6428571428571429,0.7605624416899907,0.020732884354886728,0.6303878448620551,0.019969884249760043,0.7207792207792207,0.6493506493506493,0.7834199653471945,0.009991735728431168,0.6514727442356391,0.002783287677761796,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.14818405970944956,0.00947078995079933,-0.1038961038961039,0.006356785781640015,1.3272051371087117,0.0,0.23615635179153094,0.10423452768729641,0.5744203646370829,0.025329623904096644,0.25641025641025644,0.016216808513683994,0.49429546947195535,0.013598177206360248
0.01,1e-05,2.0,7,383,5,16,0.0315397269699763,0.0031870932414066215,0.19754644740028365,0.8269464313040611,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'Glucose', 'BloodPressure', 'SkinThickness']",0.23108347621762237,0.11358960695933891,3,0.375,1.7556967528726546,9,1.4130897246096852,9,0.161061418747738,0.025807665669697527,0.17793159609120524,0.02214528170794479,0.0261,,0.03809430029758179,0.03782097479062465,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0021632069491915895,0.0021632069491915895,0.023484681263955316,0.0009259645790071227,0.6135345753103347,0.006018041368424588,0.01248718229842698,0.005247164773597508,0.8763534005292793,0.004331691429927144,-0.004125565444460633,0.010094576379333213,0.7671009771986971,0.0,-0.041235176332896195,0.004638031436582007,log_reg,-0.35658756137479536,0.866400106624017,0.012383614761205726,0.6090097294415566,0.0193687835372029,0.7402597402597403,0.6103896103896104,0.7605624416899907,0.020732884354886728,0.5863121418099426,0.04101893978868391,0.7207792207792207,0.6493506493506493,0.7834199653471945,0.009991735728431168,0.6530987604958016,0.004016662724695826,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.649833399973344,0.005173754640785655,0.7922077922077922,0.6623376623376623,-0.1690023990403839,0.013867637310766375,-0.11201298701298704,0.0069350679750954086,1.3392187524388877,0.0,0.2280130293159609,0.09609120521172637,0.5447171477286566,0.03380431379683875,0.27179487179487183,0.025122971720853107,0.49001095089450786,0.018015953644116005
0.01,1e-05,2.0,7,383,5,17,0.028427070444245993,0.0033664997041134327,0.11134754145560417,0.4025735014045442,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'SkinThickness', 'BMI', 'BloodPressure']",0.19166771168807709,0.11798826781278698,3,0.375,1.5840492236582964,9,1.6119239621454071,9,0.19434878754976476,0.027473935335009397,0.21050488599348535,0.025196877507290407,0.0651,,0.0020061732449304934,0.0019969875990865807,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.005495186560788976,0.005495186560788976,0.023093728552928423,0.0022382842431198408,0.6214757023623637,0.009494767377892415,0.016484395354622098,0.006602676469860284,0.8752012827372929,0.004917630107408188,-0.00714286499098038,0.01061870470971959,0.8151465798045603,0.0,-0.06449722915520961,0.0043598690723185415,log_reg,-0.5716039279869067,0.866400106624017,0.012383614761205726,0.5878448620551779,0.01857655770618157,0.7402597402597403,0.5974025974025974,0.7605624416899907,0.020732884354886728,0.5927762228441956,0.01904051464440911,0.7207792207792207,0.6233766233766234,0.7834199653471945,0.009991735728431168,0.6449286951885913,0.0037879673341736247,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6449420231907237,0.002294197907371962,0.7922077922077922,0.6623376623376623,-0.17594295615087296,0.010318730101130578,-0.12175324675324678,0.004847530537653935,1.4300118260419614,0.0,0.21661237785016288,0.11726384364820848,0.5346491228070176,0.05230343612607136,0.17948717948717946,0.04514568426066412,0.4502591332004875,0.029739715464946102
0.01,1e-05,2.0,7,383,5,18,0.022262793131524294,0.003291917801975533,0.13713613079169304,0.47733348900952216,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BloodPressure', 'Glucose', 'BMI', 'SkinThickness']",0.2855463894834729,0.13841819936899807,3,0.375,1.5009632775809199,9,1.4933124457530897,9,0.12902953311617804,0.024961816127674712,0.1439332247557003,0.022705412064568227,0.0098,,0.10294861082003352,0.08507376748775865,7,0.7777777777777778,"['Pregnancies', 'Glucose', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.000801402721996851,0.000801402721996851,0.011846981327240696,0.0006397752853119996,0.5910490718812695,0.01724817488210858,0.010907914142325118,0.0047611882462,0.8679989995865998,0.004792861688958484,0.0104360311727415,0.009224090471629963,0.754071661237785,0.0,-0.045846553012676816,0.004239635825024771,log_reg,-0.3707037643207856,0.866400106624017,0.012383614761205726,0.5570305211248834,0.024612767805943268,0.7402597402597403,0.5454545454545454,0.7605624416899907,0.020732884354886728,0.5568572570971612,0.02957842528455021,0.7207792207792207,0.5454545454545454,0.7834199653471945,0.009991735728431168,0.6449286951885913,0.006884606561284478,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6302678928428629,0.005316202412796751,0.7922077922077922,0.6623376623376623,-0.19629481540717042,0.012581506062178498,-0.15422077922077926,0.009219007054870575,1.410605615205998,0.0,0.23127035830618892,0.10423452768729641,0.5166214177978884,0.06150657574543313,0.1846153846153846,0.022057244274468268,0.44604912984859535,0.021462980948127805
0.01,1e-05,2.0,7,383,5,19,0.02556030487340983,0.0030996358138237635,0.19219350619125128,0.3706081065704838,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'SkinThickness', 'Pregnancies', 'BloodPressure']",0.3157844733746082,0.15583211996955781,4,0.5,1.5849886920998608,9,1.684816922594421,9,0.16612927976836772,0.02038794876111299,0.1701954397394137,0.022653328925917548,0.1336,,0.0017435048204102242,0.0015936049378531911,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.010661989279100512,0.010661989279100512,0.030008577469495274,0.001456009233073127,0.6728339801125955,0.01624586716669225,0.013709476434173778,0.005503311860797961,0.8736671526114866,0.004809278689870453,-0.004224527912180864,0.011182449444992184,0.7719869706840391,0.0,-0.025017273714342148,0.004171062658745663,log_reg,-0.22688216039279863,0.866400106624017,0.012383614761205726,0.5211248833799813,0.02198575047800323,0.7402597402597403,0.5064935064935064,0.7605624416899907,0.020732884354886728,0.4787951486072237,0.02547701208428519,0.7207792207792207,0.474025974025974,0.7834199653471945,0.009991735728431168,0.5943889111022258,0.018862061542354373,0.7792207792207793,0.6168831168831169,0.7638811142209783,0.017127058375791725,0.6059176329468213,0.016273397820514367,0.7922077922077922,0.6818181818181818,-0.24350926296148206,0.013060985631781784,-0.18831168831168835,0.015960910393671666,1.2482062458513785,0.0,0.24104234527687296,0.13355048859934854,0.593510290878712,0.04229248617433676,0.22564102564102564,0.030769230769230764,0.4848645701795561,0.023859581533574304
