batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
46,383,5,19,avg_qMSE,u,0.007757208273333167,0.005081517151189771,0.9922427917266669,0.005081517151189771
46,383,5,19,avg_nndr,p,0.9007583497850539,0.0013407521108921177,0.9007583497850539,0.0013407521108921177
46,383,5,19,priv_loss_nndr,p,0.0008388586832123179,0.002420191468513361,0.9991611413167877,0.0013407521108921177
46,383,5,19,nnaa,u,0.8592478557290522,0.0,0.14075214427094784,0.0
46,383,5,19,priv_loss_nnaa,p,-0.03111110359230007,0.001051611468040905,0.9688888964076999,0.001051611468040905
46,383,5,19,auroc,u,-0.07942921521879975,,0.6864132394611596,
46,383,5,19,avg_F1_diff,u,-0.23581595522189583,0.0019376219346800931,0.7641840447781042,0.0019376219346800931
46,383,5,19,avg_F1_diff_hout,u,-0.2357692307692308,0.0015504341823651022,0.7642307692307693,0.0015504341823651022
46,383,5,19,median_DCR,p,2.4199082023868868,,0.9843070956617855,
46,383,5,19,hit_rate,p,0.00021992522542335605,,0.9997800747745766,
46,383,5,19,eps_identif_risk,p,0.10182537937101385,,0.8981746206289861,
46,383,5,19,priv_loss_eps,p,0.0046184297338904695,,0.9953815702661095,
46,383,5,19,mia_recall,p,0.05901639344262295,0.005700994976739162,0.940983606557377,0.005700994976739162
46,383,5,19,mia_precision,p,0.5221727395411605,0.024112774071307942,0.955654520917679,0.024112774071307942
