sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,46,244,4,17,0.012531569801589924,0.0006980490619391265,0.283663517140138,0.435996159951928,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'fixed.acidity', 'alcohol']",0.0810446967722651,0.05235370242034453,8,0.7272727272727273,3.2761529285534783,13,0.6150474575955445,13,0.07782229195919542,0.009652679972642025,0.08828998140632185,0.007607018071381759,0.02025,0.012949999999999998,0.03419796428219365,0.03370008692060312,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.004169562192307746,0.003703669663501186,0.011831942824598589,0.0003240502754854607,0.5866917282657631,0.005975325477019662,0.006746363315527381,0.004232797625641377,0.9016919790611156,0.0013106750969674931,-0.00472136468457407,0.0024732546319954415,0.8566087530239719,0.0,-0.02332670174192064,0.000936955625098159,log_reg,-0.060113684600236805,0.9962618020043763,0.0006590188248713948,0.7572030609654373,0.006057755534656534,0.9917948717948718,0.7558974358974359,0.9863641968592465,0.0021619973091470397,0.7644579842599644,0.0028963516889991296,0.9815384615384616,0.7584615384615384,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7556631487324557,0.0006304527020936906,0.9897435897435898,0.7553846153846154,-0.2310863284130611,0.0018615247931480015,-0.23320512820512823,0.0017714435561506368,2.7605509512760094,0.0,0.09082911809984605,0.003078953155926975,0.5594867894107245,0.027471552595021834,0.06188524590163935,0.004735336068971861,0.38500234626265034,0.00486884184144131
0.01,1e-05,2.0,46,244,4,18,0.008122419560066393,0.0007010693963460144,0.2837712168189559,0.4270819194723638,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'sulphates']",0.3113150402431701,0.1165455778840137,5,0.45454545454545453,3.3066963837754217,13,0.5935104584517493,13,0.05844952208556783,0.007101789715327386,0.06315852610112561,0.00699856328213694,0.032549999999999996,0.021149999999999995,0.020875655549694335,0.01789920488141103,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.006815325913009049,0.006081298663614633,0.00759734043010016,0.0003161246624605531,0.5657632263590257,0.006281740776072946,0.006266023645107455,0.0041226576397009615,0.899957484270213,0.001356616583655622,-0.0001887419458843631,0.0024276057424582153,0.8584781174400704,0.0,-0.025520852482805334,0.0007327774056122443,log_reg,-0.23984195223459503,0.9962618020043763,0.0006590188248713948,0.736967323105937,0.0025466887321931283,0.9917948717948718,0.7502564102564102,0.9863641968592465,0.0021619973091470397,0.7525847749610126,0.0010595800841590268,0.9815384615384616,0.7533333333333333,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2396084333708096,0.0010480458108545882,-0.2361538461538462,0.0014711038015434556,2.7865996924112895,0.0,0.08489113701341544,0.0010996261271167818,0.5472607035617126,0.027251398137985897,0.05860655737704919,0.006335911817106684,0.38157674049166007,0.005226247390186058
0.01,1e-05,2.0,46,244,4,19,0.008909194684685642,0.0006987830238448028,0.26726237042871726,0.4475531059423306,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.15989548003851867,0.06918270374106725,6,0.5454545454545454,3.3185202399225338,13,0.6361325802163511,13,0.0694446245199709,0.007754211351424129,0.0748345562508747,0.008144313846826224,0.0398,0.0017999999999999995,0.00029666966568500603,0.00016738611073895292,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.00661053102427898,0.004609073973286046,0.00791974750859425,0.0004072716242660916,0.5726904964866297,0.009398775387882615,0.006185401634317774,0.00396366658639995,0.8995199285478113,0.0013231105844205122,-0.0015270816895842643,0.002497507326934723,0.8634264350120959,0.0,-0.03234951193517288,0.0007531876483351492,log_reg,-0.3357445830660374,0.9962618020043763,0.0006590188248713948,0.7431320494686833,0.004911228544406025,0.9917948717948718,0.7553846153846154,0.9863641968592465,0.0021619973091470397,0.7576435885346775,0.004432798319582943,0.9815384615384616,0.7497435897435898,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2368025483867068,0.0018326199423649196,-0.23576923076923076,0.0007929049280033926,2.8037555173493476,0.0,0.0835715856608753,-0.0026391027050802762,0.5710530177949,0.04013379824459469,0.0651639344262295,0.005398336013245694,0.38694787100906636,0.003995366281471591
0.01,1e-05,2.0,46,383,5,10,0.009820500777374317,0.0006674961252027045,0.21085902417717747,0.4112148867748441,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'alcohol', 'fixed.acidity']",0.1446887878761518,0.07773446461252438,7,0.6363636363636364,3.326044613334855,13,1.0946944585181853,13,0.16756522136319804,0.03799499446472455,0.11554071615650678,0.013191290042827226,0.4537,0.07920000000000002,0.00015369547650875086,0.00010404991713965245,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.05158034494625105,0.03563100237154998,0.0868957093316137,0.000889084449175383,0.7692921470719988,0.003632358717287345,0.008690058670302644,0.004362445529857589,0.8965984304155675,0.0013704956430875476,9.976930931498984e-05,0.0024850149013294597,0.9363316472399383,0.0,-0.01754532245361351,0.000621778033787874,log_reg,-0.936420243646333,0.9962618020043763,0.0006590188248713948,0.2993143050568793,0.00641602749796442,0.9917948717948718,0.25743589743589745,0.9863641968592465,0.0021619973091470397,0.2542414681028542,0.013360904180622806,0.9815384615384616,0.24,0.9872435595207871,0.0013299719425471255,0.24631632394008635,6.633127847089441e-05,0.9938461538461538,0.24564102564102563,0.9854836252856055,0.0017549654331946445,0.24631632394008635,6.633127847089441e-05,0.9897435897435898,0.24564102564102563,-0.7272911906575272,0.0037885125401616337,-0.742051282051282,0.0014542478228353473,3.3449286957636195,0.00021992522542335605,0.07807345502529141,0.0021992522542335635,0.6242753623188406,0.0494588442412679,0.02868852459016394,0.0017144672674878597,0.36001566597739837,0.0024205262023935157
0.01,1e-05,2.0,46,383,5,11,0.008286316964463069,0.0006809903199366556,0.23248189506841105,0.4366243045812239,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.259218913447417,0.10920862654728611,6,0.5454545454545454,3.312280938905473,13,0.8175688494896705,13,0.07186337399130449,0.007624246841316348,0.0631385328988144,0.005731378463102136,0.11985000000000001,0.002450000000000001,0.00025001135866613836,0.00011329657944832876,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.014834126816473753,0.010046359652744696,0.015957998586363462,0.0004687400421253735,0.6032720602627812,0.0034919636116766363,0.005528591977734523,0.003561168583075309,0.899768963244925,0.0013173146930725603,0.004667647038638867,0.0023663162576931696,0.8670552012315813,0.0,-0.027448363624743788,0.0008319761178709964,log_reg,-0.48005093785007813,0.9962618020043763,0.0006590188248713948,0.6498799550284698,0.003633734959102959,0.9917948717948718,0.6964102564102564,0.9863641968592465,0.0021619973091470397,0.7316954992202517,0.008579189030379977,0.9815384615384616,0.7369230769230769,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2666025943253666,0.0024593263948814678,-0.2537179487179487,0.007008318997750274,2.8481737188940937,0.0,0.08423136133714537,-0.0017594018033868508,0.590270815631526,0.03960218144473196,0.048770491803278686,0.0032658560349404153,0.3759102932522017,0.0035798104433386016
0.01,1e-05,2.0,46,383,5,12,0.007509729235577311,0.0006755693743774184,0.22145845986851845,0.42501611690853786,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.3015401548279253,0.10340185378092842,5,0.45454545454545453,3.282244247770629,13,0.8900588457209447,13,0.07411189118776539,0.006863812947619964,0.07631405322190454,0.007617682948787721,0.062,0.0176,0.0001609635301534625,0.00010339624501955518,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.010409197241846748,0.007934189377217656,0.008661633722702731,0.00034148136682782363,0.5816439809935688,0.006513343017790441,0.006332895260063541,0.003832351251997497,0.9028369187547822,0.0012957025150205533,-0.004331896165380877,0.0024432403628113454,0.8765119859247856,0.0,-0.033204293617093206,0.0008751474172716727,log_reg,-0.8775289397841843,0.9962618020043763,0.0006590188248713948,0.7178333877343779,0.0030605683993720437,0.9917948717948718,0.72,0.9863641968592465,0.0021619973091470397,0.7490658736203291,0.002753768727189339,0.9815384615384616,0.7533333333333333,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24527164254887027,0.001297025154513504,-0.24371794871794875,0.004822484366785849,2.6499446845890913,0.00021992522542335605,0.08467121178799208,0.0,0.5526718691936083,0.04777228830196032,0.047540983606557376,0.0027030544996460904,0.37352594850797927,0.004044318892925068
0.01,1e-05,2.0,46,383,5,13,0.01667833106715229,0.0006223872531641816,0.20506202039066362,0.4647251606738648,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'alcohol', 'residual.sugar', 'fixed.acidity']",0.10643982761758043,0.07178821585748556,9,0.8181818181818182,3.2895654177590865,13,1.4464113784111772,13,0.21945422510192686,0.027107130880778305,0.20189135693864085,0.026806317230361195,0.31605,0.08224999999999999,0.00015369246138513944,0.0001040502882326955,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.04504179157557972,0.030503348637896277,0.10636371435684422,0.0008988297949782307,0.82202008173957,0.0052718918399633895,0.014689081275290394,0.006483133397610923,0.8969637374539413,0.0014629907026722543,0.002981804748728778,0.0025930859134603314,0.939190675170442,0.0,-0.020900076879843743,0.0007047686389539727,log_reg,-0.38248708202079007,0.9962618020043763,0.0006590188248713948,0.7534636540577134,0.0002544125571514029,0.9917948717948718,0.7543589743589744,0.9863641968592465,0.0021619973091470397,0.7539034562796939,0.00026562734289763785,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23515468030319517,0.0007945655466787691,-0.23487179487179488,0.001348695199834139,2.163198177753092,0.0,0.07345502529140092,0.0006597756762700691,0.627611840492165,0.04284940273921606,0.023360655737704916,0.0027947093641364456,0.3550939902123253,0.0026247497647783756
0.01,1e-05,2.0,46,383,5,14,0.006814558148331305,0.0006386689213134776,0.2113980102462457,0.4637389684916805,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.18757789306705241,0.09667985153821666,6,0.5454545454545454,3.2883062249581276,13,1.159937522660616,13,0.05338681632860212,0.006147028319955621,0.05652078293380251,0.005012084877527086,0.036149999999999995,0.03484999999999999,0.07040342088270916,0.0698910097317541,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.005562213012654452,0.00547253032937337,0.004630416553968615,0.00020469587341467182,0.5503163663788928,0.0077924298299953355,0.006781309664893092,0.004386748968498749,0.9071038751336684,0.0012489876695000028,-0.00210972892426331,0.0022892476889691243,0.8571585660875303,0.0,-0.025850873779837857,0.0009786115645573428,log_reg,-0.24897310443216736,0.9962618020043763,0.0006590188248713948,0.7475216093037875,0.00446600961723284,0.9917948717948718,0.8087179487179487,0.9863641968592465,0.0021619973091470397,0.755004049855535,0.0014161461979721511,0.9815384615384616,0.7538461538461538,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23636504309771636,0.0014123734201738868,-0.22141025641025644,0.0065047522202169045,2.377244716470822,0.0004398504508467121,0.10776336045744447,0.007697382889817472,0.5408397906056324,0.023059302010575013,0.06393442622950819,0.005664047115198874,0.3852786881193466,0.005042048404284811
0.01,1e-05,2.0,46,383,5,15,0.013743945250730244,0.0006344822866411738,0.25967891741547366,0.460311193324371,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.16314276835528896,0.09479277143102739,8,0.7272727272727273,3.285367632689772,13,1.2640212132434128,13,0.1596138214545516,0.02513980179522963,0.1444708799008337,0.01993684401258455,0.2429,0.1387,0.00015369246352811642,0.0001040502879689133,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.03077497376454338,0.022617252744824675,0.06666576388121064,0.0006614035256417004,0.7404730761518932,0.00316335928769925,0.008801789658775917,0.003431367799807323,0.9027561433576876,0.0012965133506649528,-0.0015901206901308695,0.0024135385048514773,0.9310534418297778,0.0,-0.019420963197299135,0.0008497483986414123,log_reg,-0.4054665632590012,0.9962618020043763,0.0006590188248713948,0.3809078929871009,0.01680786075469248,0.9917948717948718,0.30256410256410254,0.9863641968592465,0.0021619973091470397,0.2766803273733967,0.014659342050908578,0.9815384615384616,0.21846153846153846,0.9872435595207871,0.0013299719425471255,0.24631632394008635,6.633127847089441e-05,0.9938461538461538,0.24564102564102563,0.9854836252856055,0.0017549654331946445,0.24675588437964677,0.000724552569419459,0.9897435897435898,0.24564102564102563,-0.7011731887474462,0.005634087858712073,-0.7361538461538462,0.008081670020075689,2.7406560391283907,0.0,0.08884979107103584,0.00879700901693424,0.5034920634920634,0.0214925558547152,0.01639344262295082,0.001296015434495237,0.3474573656241754,0.0013833898067507585
0.01,1e-05,2.0,46,383,5,16,0.008008589910538048,0.0006796908426704882,0.24884777509009712,0.39559384387442537,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'volatile.acidity']",0.19670272768212357,0.10036538579358568,7,0.6363636363636364,3.3013000817571085,13,0.85872712599783,13,0.08202837712100962,0.009656228138932417,0.07783353659755682,0.0075263081678767245,0.1051,0.0594,0.00021233509091596258,0.00010482782434370192,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.016698999241698285,0.013785904197978247,0.008688785703898212,0.00013153760632199352,0.5768837648634532,0.004011679688386358,0.006687487155045669,0.004469937066927284,0.9004103204319401,0.0013240309499737632,0.0025987117375693147,0.0023512253404353372,0.8641961733010777,0.0,-0.03273463483953931,0.000876424488949706,log_reg,-0.4543713675663772,0.9962618020043763,0.0006590188248713948,0.7385108620752187,0.0024641835822369154,0.9917948717948718,0.7394871794871795,0.9863641968592465,0.0021619973091470397,0.7462070382862462,0.001723937902227005,0.9815384615384616,0.7538461538461538,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24081698279718078,0.0010900180477483082,-0.23871794871794874,0.002573699987164707,2.691822323403783,0.00021992522542335605,0.09478777215746646,0.004398504508467127,0.4607032564175421,0.026345998455827226,0.04508196721311476,0.004346967917130414,0.36746288662305365,0.00412327344008844
0.01,1e-05,2.0,46,383,5,17,0.007771404083917453,0.0006632954154494084,0.21722876011619163,0.44036448515117166,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.17726316881580798,0.09106186178407492,7,0.6363636363636364,3.321664188779728,13,0.932737564992394,13,0.07650391128554752,0.007345151503698949,0.07731371333746526,0.008719915486997742,0.07205,0.0016499999999999985,0.00016847316563997183,0.00010266652147928657,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.009579389604506643,0.006489019505411477,0.01161738148615593,0.0005110430173814407,0.6183974989743933,0.0024343537729732425,0.007380586278288837,0.004882321141625824,0.9035220443808462,0.0012849264683623338,-0.0008764205762286092,0.00231715409711169,0.8638662854629426,0.0,-0.025823550420207564,0.0008439479801732248,log_reg,-0.783067313922055,0.9962618020043763,0.0006590188248713948,0.7604985553500405,0.003171794696626401,0.9917948717948718,0.7425641025641025,0.9863641968592465,0.0021619973091470397,0.7534641376225535,0.0003549582913751664,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2335057846443985,0.001122284051586737,-0.23782051282051284,0.0022919094665472704,2.417824425230755,0.0004398504508467121,0.09302837035407961,0.0035188036067737016,0.5259683537985425,0.012565512991710697,0.0569672131147541,0.004600398426361403,0.3793801796542797,0.00366809064107162
0.01,1e-05,2.0,46,383,5,18,0.004857128611316006,0.0006489535592991295,0.26010516046986015,0.4395307208722518,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'citric.acid']",0.33692053178121234,0.11275464631701941,5,0.45454545454545453,3.269173038603344,13,1.0555042572387225,13,0.056974361793913145,0.0061166051793791355,0.062378791210988264,0.005750129795299559,0.027250000000000003,0.00745,0.003338207049676734,0.0025268351188639975,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.003632583435086926,0.0025886940331610367,0.0034342752908781485,0.00017480567705411825,0.5481528196598684,0.006723661379302203,0.006817424265866506,0.00443661060420802,0.9049760095100216,0.0012506434140993133,-0.0017372189013028505,0.0022803177894626853,0.8558390147349901,0.0,-0.02771935661533209,0.000893180372581989,log_reg,-0.44681686310931534,0.9962618020043763,0.0006590188248713948,0.7466499836796867,0.00578060329538764,0.9917948717948718,0.7487179487179487,0.9863641968592465,0.0021619973091470397,0.755003082725855,0.0016161519905196476,0.9815384615384616,0.7533333333333333,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23658319128616156,0.0016954606418330461,-0.23653846153846156,0.0015957118462605537,2.449328341485694,0.0,0.1051242577523642,0.012755663074554655,0.5259044541842395,0.013433186546682114,0.06352459016393443,0.005304171764567536,0.3839268090824857,0.003980286931063749
0.01,1e-05,2.0,46,383,5,19,0.005164403385254238,0.0006615107020604262,0.24187564619145255,0.4582872253353728,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.21704766159761302,0.08918990487576885,6,0.5454545454545454,3.3071340741716693,13,0.8866871108883712,13,0.06880707482532863,0.003168033234059649,0.06631745206629747,0.003143869875379648,0.08249999999999999,0.004200000000000002,0.00021323959084825072,0.0001133307860360971,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.012258734949264523,0.008306902199389605,0.008900906150006974,0.00035316812061279173,0.6261921133940536,0.004604151703461519,0.007757208273333167,0.005081517151189771,0.9007583497850539,0.0013407521108921177,0.0008388586832123179,0.002420191468513361,0.8592478557290522,0.0,-0.03111110359230007,0.001051611468040905,log_reg,-0.07942921521879975,0.9962618020043763,0.0006590188248713948,0.7527975434906128,0.007023237387853723,0.9917948717948718,0.7507692307692307,0.9863641968592465,0.0021619973091470397,0.7519244671719919,0.0008821167093626118,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23581595522189583,0.0019376219346800931,-0.2357692307692308,0.0015504341823651022,2.4199082023868868,0.00021992522542335605,0.10182537937101385,0.0046184297338904695,0.5221727395411605,0.024112774071307942,0.05901639344262295,0.005700994976739162,0.3801033159720776,0.003918588827098866
