batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
164,383,5,19,corr_mat_diff,u,3.554737333019857,,0.901257296305004,
164,383,5,19,mutual_inf_diff,u,1.3452787131439738,,0.9626311468571118,
164,383,5,19,ks_tvd_stat,u,0.16654014301833953,0.029624841587483252,0.8334598569816605,0.029624841587483252
164,383,5,19,frac_ks_sigs,u,1.0,,0.0,
164,383,5,19,avg_h_dist,u,0.008872948048970479,0.008872948048970477,0.9911270519510296,0.008872948048970477
164,383,5,19,avg_pMSE,u,0.03216271004845315,0.00030063612730795656,0.8713491598061874,0.0012025445092318262
164,383,5,19,avg_qMSE,u,0.008824637096491752,0.0044547941750926155,0.9911753629035083,0.0044547941750926155
164,383,5,19,avg_nndr,p,0.8811905134840209,0.0008480626511053802,0.8811905134840209,0.0008480626511053802
164,383,5,19,priv_loss_nndr,p,0.0031839590033427845,0.0018839509107445261,0.9968160409966572,0.0008480626511053802
164,383,5,19,nnaa,u,0.9469595007953016,0.0,0.053040499204698444,0.0
164,383,5,19,priv_loss_nnaa,p,-0.02170054964939183,0.00048497533028099283,0.9782994503506082,0.00048497533028099283
164,383,5,19,auroc,u,-0.4330736160058467,,0.13305906182578267,
164,383,5,19,avg_F1_diff,u,-0.3455896134852189,0.002268375821603009,0.6544103865147811,0.002268375821603009
164,383,5,19,avg_F1_diff_hout,u,-0.33404697822363594,0.00792838308243387,0.6659530217763641,0.00792838308243387
164,383,5,19,median_DCR,p,4.104122540434109,,0.9994553516830301,
164,383,5,19,hit_rate,p,0.19980423345160897,,0.800195766548391,
164,383,5,19,eps_identif_risk,p,0.023186100575064237,,0.9768138994249358,
164,383,5,19,priv_loss_eps,p,0.00568946531261471,,0.9943105346873853,
164,383,5,19,mia_recall,p,0.00684931506849315,0.0010262317496772518,0.9931506849315068,0.0010262317496772518
164,383,5,19,mia_precision,p,0.4749299719887955,0.022100911340341006,0.949859943977591,0.022100911340341006
